participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Ana,crowded,session_2,test,57,Ana,crowded,-1.3382246475384676,2.888913006989194,-1.249227219,-9.583520966,4.863985291,3.1838127409178454,4.5,2.2382151327444917,1361.9707390926728,75719.59874540195,47430.804341387484,42404.37944608263,-9.857425877585001,3.5510073817729153,-9.801617431499999,-21.90365112,-3.635190582,10.477523483986477,8.0,2.6888391443494197,1685.137475761121,128504.75431394132,14619.965668389674,107384.12984996947,-1.7119210418654998,3.043681108568135,-1.393452301,-11.91372528,5.53683609,3.492086531607774,3.5,2.1311005131099066,3317.17354168898,73144.42047024614,56861.3955456683,51959.86482688897,-0.19660117597629997,1.1705973206899951,0.22208341955,-2.972442627,1.729820251,1.1869920427710792,1.0,1.470343528444984,3023.6427354816124,19068.282584648325,2994.4570152864344,2319.5799167340433,-0.16259266802574998,1.0225099189252145,-0.20318537204999998,-1.861139059,2.602774858,1.0353564168904255,1.0,2.4220742299955065,426.28597008529033,8890.709792570387,4732.36516444237,6861.355437657791,-0.091278321730525,0.4417770377840017,-0.1211917773,-0.8763481975,0.9530194402,0.4511082831551073,2.5,1.5750309268193305,81.68686592573252,2788.5607843945277,476.25006750518105,556.8660892097245,10.86101536184621,3.7614060643190337,10.455382280829618,4.0228059456301315,22.93192471090501,11.493904048275127,1.5,2.5858284474047495,1872.4806459991894,179862.92783999658,16599.129302365815,84629.04489087133,1.4834167343734748,0.6956195044059102,1.492692224082214,0.2693456832456044,3.200131605776444,1.6384174384842187,2.0,2.0204649059549116,52.27192548542583,6394.336761137693,1513.7267983178922,1717.395395681874,0.25858940713410844,-0.10780694891710321,-0.04051374108732238,0.2189963711290469,0.47054557066055464,Ana,0,1,False,False
Ana,crowded,session_2,test,58,Ana,crowded,-1.1347976761116,2.801095063894642,-1.0448272705,-9.583520966,3.696413269,3.0222341607961516,1.5,1.9225007495068895,1156.914280969283,68521.03233119262,41009.89366307949,46238.349494431925,-9.457282479825,3.186988873842442,-9.417291641,-21.90365112,-3.635190582,9.979834166217412,1.5,2.119176821829565,1482.232746690234,117355.77070677925,14133.205961503127,70174.66616519324,-1.4039716758751701,2.6804292568848154,-1.3165122985,-11.91372528,5.53683609,3.0258614422712444,3.0,2.7438325889313817,1801.0008888276743,49163.45170963011,41611.188069857555,51124.2242724918,-0.05359447279651501,1.2063130352423084,0.41000835594999996,-2.877620697,1.977181673,1.2075030047622437,1.0,1.5636206561778578,1192.480088384452,23032.224697737693,2486.9082515037594,2392.589146764173,-0.02179336232012,1.1201630164755414,-0.10953720284999999,-1.663545847,2.300563812,1.1203749970973111,3.5,2.274637973919351,1367.8846227557794,12707.199251934546,3731.262674587419,7290.1189507178,-0.08000014937525499,0.40726258255395803,-0.11698709430000001,-0.7280026674,0.8644784689,0.41504558189261886,4.0,2.127281464278804,243.90676539183,1984.4972157441823,640.120562426602,448.73961400479106,10.320314692777476,3.373118945093515,9.966697842013346,4.0228059456301315,22.93192471090501,10.857570021681068,2.0,2.1138926058793155,2755.2873170952557,143353.87020378455,18163.52152479089,63291.76546100829,1.5534928405992907,0.6871873615586782,1.6007858064489462,0.2693456832456044,3.2104897972993034,1.6986955217693458,2.5,2.6684127705179734,48.69853394364322,6594.445232093169,688.2978618859414,2113.270727202535,0.12851665804419926,-0.1074227278427974,-0.18958988396426113,0.35871263744360715,0.5654933039658534,Ana,0,1,False,False
Ana,crowded,session_2,test,59,Ana,crowded,-1.0290904953099649,2.9809020108749364,-0.73781570435,-9.500593414,3.806434479,3.1535383374830803,2.5,1.870129898708932,2623.6397614477055,80554.55566602736,46859.00076754088,47679.837954888615,-9.611058076835,3.076060568481293,-9.4075618745,-20.94609238,-4.255051575,10.091312401133003,1.0,2.4537757690770485,460.3612687279432,101411.04485539564,12124.944994362453,75264.00543983374,-1.1077870949111202,2.603721524427962,-1.1829151155,-11.19926102,5.271587677,2.8295861931422217,1.5,2.5503459613075066,8252.501907010517,45827.88915424201,41894.78790874141,39613.17488271868,0.012089661335980013,1.2602510975667793,0.47663900255,-2.877620697,1.977181673,1.2603090846413394,2.0,2.4098760662860896,631.6273866050608,26006.403837620917,2738.234842542999,2388.635287861273,0.12949849931597998,1.0915842109807794,0.08809940517,-1.724069953,2.300563812,1.0992388052591764,6.0,0.0,1266.2669415088135,10569.448578054617,5653.974681136053,6341.806745751712,-0.011818301683285494,0.4322198632702803,-0.008155734744,-0.9249709249,0.8807982802,0.43238140855043355,2.5,2.5390435513306957,78.68933744375363,1818.2943220241134,992.974623339238,846.545945464358,10.454395587343956,3.2390679139191536,9.983069519948323,4.47049958297416,21.487025534037276,10.944676699092458,8.0,2.50364310990724,2858.0562364075317,123917.96687513044,20580.33434236409,62498.31875757218,1.5870448724922528,0.6818703652258389,1.6096677382389455,0.3041140905728184,3.2104897972993034,1.727327016600264,1.5,1.9855624893852648,145.18667815237137,6231.6497974718495,706.3638382932701,2215.7470539471783,0.16159457835955923,-0.09968061277964015,-0.09567460852488806,0.3987782760023193,0.4976472231774594,Ana,0,1,False,False
Ana,crowded,session_2,test,60,Ana,crowded,-1.378108458715265,3.09171658265128,-0.9196875,-9.462572479,4.12572052,3.3849511593852384,4.5,1.981552804999328,349.06791972333843,90790.25298814732,55924.428455834546,44110.59098655723,-10.11267171612,3.4273085992220045,-9.724677429,-21.7181868,-3.553161163,10.677667042585403,2.0,2.3353420266612033,9281.634198455713,94379.71341573473,14944.036840366558,116335.87618652443,-1.3174680610644,3.0101318993142034,-1.3613440705,-11.71583679,5.271587677,3.28582046727963,8.0,2.5582966904830196,3611.4495612175056,55608.71345219051,69317.27581986022,52687.07128123578,0.047401402864344994,1.229286590954453,0.45981548725,-2.987993002,1.858324289,1.230200152696271,4.5,1.878431033678392,781.069459981089,21983.026791037864,4529.861669021703,2929.258331163651,0.12387730326134999,0.9990912787567231,0.16526436805,-1.724069953,2.175729036,1.006741759117525,2.5,2.237741094678693,1439.2840967146262,8179.369091958372,3750.1747959679387,6595.371332562428,0.0014401760939245012,0.4923141783346412,-0.008155734744,-0.9249709249,1.366281509,0.49231628481748846,8.0,2.3901779984029945,86.41357510505667,2677.823183339528,951.2149232266795,1132.0543551689589,11.118746990767054,3.5553550205626894,10.292062364855573,3.828958583602937,22.02245366551461,11.67334930373163,1.5,2.1516599335321915,9248.23479391501,133800.6187684469,28756.56289335587,81024.53330428574,1.519688908909778,0.678116752247045,1.5095552781155268,0.3041140905728184,3.360870554080065,1.6641204011553585,9.0,2.5028193254126716,169.86295706191012,5030.957392197581,1609.7528526848785,2386.319381487175,0.16503079004225465,-0.08984150071552824,0.17737088678203022,0.36377007580085374,0.35116279896983243,Ana,0,1,False,False
Ana,crowded,session_2,test,61,Ana,crowded,-1.1534301795957,2.9758585271916456,-1.026640091,-9.37710022,4.304448853,3.1915725204139416,6.0,2.0059599306572125,1640.8062416411217,70557.32134498344,60404.4647175259,44512.24750526716,-9.74937606825,3.5110576267711613,-9.473724289,-21.76279404,-3.553161163,10.362328858836404,2.5,2.872959378649546,1461.5410009924651,84348.8697637418,32518.191528953088,128233.17185859295,-1.6155185119229498,2.9692338632784008,-1.732871475,-11.71583679,4.26732605,3.380273627564035,3.5,2.4277823073146703,1643.3099365463977,76801.98624485092,45924.94765299101,51956.785251144844,0.23802788727193497,1.1139330264954475,0.5022238493,-2.987993002,2.022899389,1.1390803582875302,0.5,1.6768100762963527,4470.473950095215,14610.51412318758,3222.259691253978,2513.741323201891,0.0010765306063300062,1.0403658956773154,0.003415415063,-1.911633611,2.175729036,1.0403664526533951,0.5,1.9217414339305143,1066.5184789260056,12348.003080531023,2325.8711628365263,5906.8312681341,-0.034886291579365,0.5287892271225019,-0.062515685335,-1.080063701,1.366281509,0.5299387701055409,8.0,1.9557895836668444,120.66531886445023,3499.8326484120294,670.0613011312225,1301.8066640127909,10.763557463712392,3.62437236694871,10.188008715432893,3.828958583602937,22.074568737280167,11.357387214009218,8.5,2.7926564881101625,932.25453113679,116092.87854221345,61642.85937583474,84068.42992998258,1.5065697324943932,0.6252592739302663,1.5109917162719877,0.3753613387045323,3.360870554080065,1.6311656931483174,2.0,1.8241732283208487,318.43159903382576,4267.531034888498,958.6850997716663,2274.3354999291405,0.10970151961770777,0.0034370686336431477,0.37646406524901815,0.37499433075736205,0.3789013830480058,Ana,0,1,False,False
Ana,crowded,session_2,test,62,Ana,crowded,-1.22242320784645,2.847273248442729,-1.144220581,-9.748927002,4.304448853,3.098593785958272,2.5,2.6791264020934498,437.76846304453096,67801.30901386049,44074.983778066155,49825.24266596299,-9.340362117005,3.4812461530405896,-9.2116941835,-21.76279404,-3.545077972,9.968020829374407,1.5,2.6016654469521105,7728.925052259063,101458.69992659197,16567.290559736575,116629.5071784905,-1.5864407294611498,2.9824536463803875,-1.4397061155,-11.42065063,4.26732605,3.3781391239706062,7.5,2.6569621830152728,2512.8090909798507,84774.2505416294,45354.38694629427,45261.708709633815,0.13007334459375897,1.1459669557908878,0.39219082895,-2.762290239,2.022899389,1.1533253395024499,0.5,1.9776816779762578,2126.63775894217,17537.78088759341,4180.383185157676,2420.434012549882,-0.04624816856901999,1.092563733289407,-0.054927112535,-1.911633611,2.42122674,1.0935421365431124,6.0,2.553186840752358,368.7504281843298,14376.287997349502,2752.82517279904,6376.066486969532,-0.03659959607758,0.4941088135008657,-0.065131910145,-1.080063701,1.178833604,0.49546246074982847,2.5,1.2621973254770236,44.355716712506116,3474.300348497806,510.4469763188954,853.8335746754432,10.363603152476175,3.601426987196608,10.011723252778793,3.626907287724056,22.074568737280167,10.971533468304335,2.0,2.491560579575176,6518.9796759847,154640.5380272164,25126.1323913627,73123.5318435414,1.5580943281402457,0.5863606891352695,1.5156029453097553,0.3673961466198905,3.0215822252056603,1.6647752980946082,1.0,2.7752243926059594,5.1336499900069255,3609.326724183209,1192.7052303540213,2069.2735311845977,0.16278690515280833,-0.028151885701277912,0.27792788140218755,0.40407067878196734,0.41010409608831133,Ana,0,1,False,False
Ana,crowded,session_2,test,63,Ana,crowded,-1.55824161987195,2.849541291917954,-1.5801141355000001,-9.748927002,4.187541962,3.2477688526504775,4.5,2.405253863974991,6385.057829997049,69306.0151808674,34535.467415990395,52171.20148729522,-9.51205433128,3.48396160437864,-9.50635643,-21.01150635,-3.545077972,10.130013132370916,7.5,2.7226621005695653,2836.271395294073,110692.4271240201,13377.356266953473,115868.59678684553,-1.52634370190355,3.035004516716074,-1.324894867,-11.53950348,5.197940826,3.3972014236467643,1.5,2.2866513662134778,2070.395553689988,77157.47335599425,51846.737473880225,53150.90894957938,-0.124031281667046,1.2455415995956833,0.19565694774999998,-2.849936247,1.833536029,1.2517018954828436,2.5,2.3882072347772554,2476.6782691909534,22441.26984238793,3201.2586769829777,2908.3934926435722,-0.11383849280225,1.1129646720054875,-0.19740213455,-1.77132535,2.616926908,1.118771452789072,1.0,2.400409067317329,1383.8116414784895,8898.479235078368,4941.0973528253535,9551.57534866201,-0.062612641316385,0.4587416013686221,-0.15125683695,-0.7591326237,1.003868461,0.46299481603886455,1.0,1.4657689800872702,141.67420998912255,2948.490202087587,326.1464404350227,792.6738570192056,10.557176372536958,3.6403534353450917,10.05860964152447,3.626907287724056,21.97692503795019,11.167190608881063,8.5,2.9471348986583012,352.1346695313115,168814.53420548938,16263.51251709078,79634.39876989587,1.6152402852152132,0.6509763585782914,1.5748753403717362,0.3673961466198905,3.2437769410792052,1.7414853999990858,1.5,2.0052633871140526,461.9209057921418,5022.284115888699,840.6945441850431,2150.5519942023384,0.20313040487794867,-0.14144535955256593,0.06244965070896746,0.2802403075091902,0.44412040889874693,Ana,0,1,False,False
Ana,crowded,session_2,test,64,Ana,crowded,-1.4719468208533,2.8776021411349437,-1.2350067905,-10.10892838,4.187541962,3.2322161942055407,2.5,2.3027570660598724,806.3923586449181,78283.52663857059,36879.3336877611,49642.78275706972,-9.82178723859,3.3627992174685657,-9.721983032499999,-21.01150635,-3.860621796,10.381518344497426,8.5,2.34513213123691,1639.7921468835095,120816.45327396304,19447.06652014677,84265.05979141135,-1.6719818458979,3.015316960273542,-1.4659764865,-11.53950348,5.197940826,3.447848555828028,3.5,2.4100291042483146,2434.3608063455727,66402.18832192574,54501.712636405486,58504.47058814581,-0.207090267333535,1.2219022563948334,0.17297806589999998,-2.849936247,1.819483876,1.239327036341522,1.0,1.4741766621322228,3870.382381939006,19677.235719299082,3128.532709175128,3184.774422110617,-0.12389660152005001,0.9936797765182012,-0.16379248349999997,-1.77132535,2.616926908,1.0013739891416593,1.0,2.21936454246527,989.9978469855171,8030.171654625712,4674.755898281721,6053.119429590021,-0.063605024183605,0.44184693968410055,-0.2033677772,-0.7382786274,1.003868461,0.446401520169457,2.5,1.9328907691119035,35.01217970444764,2650.480221931139,543.8819556652779,675.2138339283387,10.813047069283153,3.6316411448012835,10.39765284591222,3.9384860918118476,21.97692503795019,11.406612307216658,1.5,2.2221169661862086,2287.8684520358406,167982.7905045501,27713.977312207044,65791.71234154512,1.5014485638613237,0.6954192235083176,1.4427658813689441,0.12688895142043125,3.2437769410792052,1.6546769129791297,3.5,2.0415703069985938,104.5082488375375,6252.522072313944,1116.5858456842066,2198.6878375330516,0.21201800933360662,-0.1424070928014621,0.02316947443755665,0.10685810134740475,0.5537047865708076,Ana,0,1,False,False
Ana,crowded,session_2,test,65,Ana,crowded,-1.2543398368957002,2.708143817482361,-0.95643608095,-10.10892838,3.439098358,2.9845286667397697,3.0,1.9934173808038005,1516.2544891059983,65040.13004607291,40608.159947476015,39516.818511405494,-9.621373500905001,3.1204687124459687,-9.541084213000001,-19.41043579,-3.501219177,10.114749281582373,1.5,2.4731229355253994,17.860963897331864,113916.98764559365,20018.790959077327,60795.73357790348,-1.5059785515381001,2.636032999161962,-1.4785503389999999,-11.42963196,3.979774017,3.035892186880753,2.0,2.5741320611504537,935.2259836726939,52909.452892797715,42399.00842716893,42741.60475432503,-0.072408816752115,1.210863918041113,0.33300961554999997,-2.79659605,2.000642061,1.2130269843483765,1.0,1.5796545376248983,945.7461870932077,22663.974665942882,3129.2652067202926,2584.867466341217,-0.022403558500049988,0.9953024527747272,-0.03421790898,-1.774101257,2.450561762,0.9955545650203474,2.5,2.469914245291583,1227.703885225042,10553.977512191672,3977.3128693405333,4053.6705062917626,-0.0616963764364265,0.4176468352143296,-0.13547328115,-0.8480030894,0.9358392358,0.42217925319694544,4.0,2.1696951590715505,312.29538544777967,1940.3645424339713,764.2116442381241,471.7231041444033,10.429291616499485,3.4149790834263944,10.022869594038808,3.9384860918118476,19.90805891124706,10.974160822688276,2.5,2.1293018630793106,1388.981788223094,146930.38030029554,27398.117171777234,57530.82408596001,1.4779884592984072,0.67553592998509,1.4826013910602316,0.12688895142043125,3.120474846904978,1.625053438665972,2.5,2.5057026110962903,30.023696527589095,5689.520814121263,1530.1381572582845,1877.4395987375294,0.2905483428521477,-0.08171542191903781,0.015605477491706859,0.23764144151840752,0.5286894746129002,Ana,0,1,False,False
Ana,crowded,session_2,test,66,Ana,crowded,-1.0402198516739498,2.7707329455918566,-1.0257419585,-8.240214386,4.549938354,2.9595638860488718,2.5,1.617296241031696,4162.590161393403,87231.9917165003,19030.94435114985,43114.16590109699,-9.58935732876,3.012438438562135,-9.459054794,-19.14159485,-3.501219177,10.051395889366303,1.5,2.592843483028766,568.4770432751515,94259.96688497244,11164.266238467015,75503.26942060958,-1.21939350816565,2.601285596059512,-1.3933026119999998,-10.7403154,4.851860504,2.872909201493013,3.5,2.4422669144118405,7957.707131522335,41937.22336517583,42160.73843369877,43278.71168910246,-0.011495075990100006,1.2859711844754154,0.3450307548,-2.993636847,2.028351307,1.2860225597061354,2.5,2.201989798872791,871.1618515386665,25743.623963963837,3256.14370148463,3203.6279003697814,0.04468858763210001,1.110537900800045,0.078196320685,-2.064688206,2.397101879,1.111436682397123,4.5,2.0180107256201,926.6347382891944,12398.822569466098,4755.631162679703,6586.117386832412,-0.05810310636383051,0.4239527167921649,-0.08239058405,-0.8866585493,0.8519824147,0.4279157359160612,6.0,2.344800709004962,55.08765586656763,2047.531857682416,349.1383999713753,1143.2923196021814,10.375475302276607,3.223770657513631,10.010598322197488,4.402058534109989,20.8304636255529,10.864768060128927,2.0,2.4403079335164537,739.4979872436166,121873.54601493254,21569.23075959604,63673.537642456606,1.6061500115108394,0.7018116133403312,1.6501011586373875,0.23958740152483282,3.2089990061424363,1.7527856115611025,1.5,2.42216214200864,173.3279839634131,5538.222198540779,1358.794406673338,2780.458188898903,0.22593999178497876,-0.05440606720315781,-0.033961017186753165,0.42753579187680435,0.4146580367620542,Ana,0,1,False,False
Ana,crowded,session_2,test,67,Ana,crowded,-1.3726208701944251,2.84553610722694,-1.4300511930000002,-10.05339386,4.549938354,3.1592979901911042,4.5,2.4100823255023007,301.68527784366074,89421.7728299748,26098.872524274615,46120.69502303215,-9.959548013385,3.2495877537738536,-9.6029804995,-21.81264038,-3.604654083,10.47627878592385,7.5,2.464407501632766,6066.522643503321,87548.61193625441,9514.339685099027,108066.93718063046,-1.2409224883687802,3.1088228305402987,-1.1224408719999999,-11.70281387,4.851860504,3.347337451442259,0.5,2.37861881376626,4444.218740320845,55304.699312007026,60495.792154902636,73054.47532007832,0.06248229009574999,1.2850520286502471,0.40353704985,-3.079285622,2.028351307,1.2865701507938558,5.0,1.6707078337935435,996.3710804040453,25666.299109628468,2498.51495335327,3866.361825837946,0.205488001694035,1.092689613633219,0.19576363265,-2.084544897,2.397101879,1.1118434739576077,0.5,2.1282275588647326,3608.2815731075984,9178.519670617394,2652.4720740217626,8440.489653251972,-0.019694994030843998,0.43004102679160444,-0.033028332519999995,-0.9419336319,0.8451162577,0.43049178565200574,0.5,2.172195903451474,288.41713589758456,2471.7389225377497,265.637529579752,672.9854614983395,10.903122999467698,3.472773799649221,10.447205396231638,4.010646029688458,22.689303599935904,11.442825219544849,1.5,2.4007961216563123,4745.701829209317,133981.55191509082,16252.39515724072,86226.56596523954,1.5724857307299807,0.7772197035975719,1.6162259831753516,0.2501194694193976,3.2806076751217725,1.7540757797226718,1.0,2.820790864410491,102.02666055686942,7132.066550275149,1316.0801662177435,3531.8768343704783,0.28461099276029483,-0.1306859084849388,-0.05310811895139905,0.34374203966902406,0.3830428477312296,Ana,0,1,False,False
Ana,crowded,session_2,test,68,Ana,crowded,-1.226678109726475,2.6926240743817043,-1.298474808,-10.05339386,3.731739807,2.958878772579581,6.0,2.6830779195053553,640.6511364591031,54181.200541993385,34712.5216835231,55470.413284196504,-9.648645288775,3.636898181129043,-9.463171234,-21.81264038,-2.070644073,10.31132311046937,2.5,2.8243959330668322,3614.2835692007284,85637.0318901724,36963.93908947774,138332.36921375184,-1.59697507316928,3.1153607026300483,-1.2436138915,-11.70281387,4.818330231,3.500828715006722,3.5,2.4727400611555073,1544.2139152603904,86263.32715610761,49364.60136963245,56942.680549755176,0.24724553775929997,1.1208966892595649,0.43089412155,-3.079285622,2.0152812,1.147841340924319,0.5,1.5058028341700145,4740.131669333265,14817.823011480861,2746.832645697605,2823.777849865143,0.05123039968133499,1.020404638094464,0.07208293303999999,-2.084544897,2.335072756,1.0216898645363002,6.0,1.936899441380988,1244.9071740569534,11592.880424638457,1962.158402834023,6024.812254105472,-0.03437607946924,0.43608876344748504,-0.055255623535,-0.9419336319,0.8990564942,0.4374415668918902,8.0,1.7548590266712316,54.742370276538324,2655.6295101982023,516.2075947041848,576.8965617589596,10.645538341153319,3.7425476614429463,10.07965317786962,2.7009004338953515,22.689303599935904,11.284243420413148,8.5,2.676083500792571,1537.449446805344,123652.21323178447,57495.98402879876,97452.96206085074,1.4335570618703548,0.7054496424533861,1.4447912472766815,0.24883118921467517,3.2806076751217725,1.5977312188462658,2.0,1.829613373061635,819.6628522231811,5833.363116892635,1276.5397461846967,2023.6926398752328,0.2171694829086768,-0.11146761135021722,0.046368220633325394,0.2937911769026363,0.4425038081081456,Ana,0,1,False,False
Ana,crowded,session_2,test,69,Ana,crowded,-1.1308354156570752,2.834544025817771,-1.088536377,-8.597521362,4.504432983,3.051791043240596,2.5,2.547811759536353,2382.438026465043,64351.576025146125,40427.87315050479,53532.43107575431,-9.139391163183,3.6116428346787184,-9.079144821,-20.7188649,-0.9092092896,9.827127494794889,1.5,2.5512028244229197,8753.123335719005,95380.65242256313,37608.655525505055,119148.65548710887,-1.57300691528935,3.209880162245161,-1.3183834075,-11.49489624,5.164111176,3.574588285596418,4.5,2.437546627974749,5857.421497554885,72683.710299967,51314.63230939091,76215.72092114699,0.14231675879400002,1.2247363035168464,0.4149504453,-2.887796402,2.218306065,1.2329773205480052,0.5,2.086273697304243,2187.101454149693,18460.825253394967,5576.766480970548,3775.2058723854493,-0.04263673759925001,1.2013089883265298,0.030383517965000002,-1.845318437,3.601374149,1.2020653795976397,4.5,2.62121049592536,90.97516798312546,17529.916440230903,3348.3817579924444,7894.190442215442,-0.034301235722890004,0.5185350373584522,-0.06791145727,-0.8635329604,1.537969947,0.5196683170450636,2.5,1.9548453979548104,296.2178481890688,3158.6688993256935,808.3903251438603,1114.3090042684114,10.192913736642815,3.842922629905333,9.934154013930726,2.7009004338953515,21.76795641101318,10.893279799127548,2.0,2.2954164848271645,4489.891630304011,141633.3759932711,57049.692889423706,92199.45343530546,1.653716037433402,0.7074409354066051,1.7191420560344188,0.24883118921467517,3.761618931570759,1.7986799074747581,8.0,3.0356851285490367,1217.5726584226059,4081.3012125665477,769.048374665719,3941.967604435047,0.18008472131386288,0.03711708364801754,0.21353070774438795,0.34199502160090595,0.3971029636712037,Ana,0,1,False,False
Ana,crowded,session_2,test,70,Ana,crowded,-1.568225109093575,3.1179252601004355,-1.319655762,-8.766370239,4.504432983,3.4900985545345167,4.5,2.0466153032852445,5717.154407987637,82696.03110948345,46492.56063964206,59523.44930071061,-9.429496136893,3.4166751582311137,-9.5058325195,-19.43273941,-0.9092092896,10.029410078990368,8.5,2.753675959176291,2578.824309988089,109995.42374254199,33834.274648370534,87080.6942601691,-1.37004921801656,3.197645055614289,-1.1865076449999998,-11.49489624,5.164111176,3.478788404241094,1.5,2.536090618158066,186.57500806517498,69963.33901150402,63629.52106544516,70721.60268015564,-0.075379699610635,1.3114360884587766,0.30724166335,-2.887796402,2.218306065,1.3136006673359473,10.5,2.7596259233510954,1485.9583697472897,24519.38610869363,4221.508738361683,4171.2324210803035,-0.004863023865250007,1.2633722679867165,-0.080841999505,-1.80017519,3.601374149,1.2633816274265721,1.0,2.471630763578567,796.314827949445,17163.84697326231,4335.641551746718,9626.650563294887,-0.062659142611945,0.5594785439350186,-0.14309348165,-0.8992486596,1.537969947,0.5629763842973456,3.0,2.2984859926204475,55.6482163120042,3460.494338215031,1278.8153007231035,1465.4135062436383,10.505750584068934,3.8080215177615644,10.330214960525007,3.0453819856570603,21.76795641101318,11.17460617715004,2.5,2.4076580802006444,1110.431207356844,157634.8566141929,50253.65058814031,81034.98016328676,1.7743669700930942,0.7001743457622713,1.8413689025530358,0.31392386626562163,3.761618931570759,1.907517302417195,1.5,1.9866189058168313,321.4363883695707,4812.69874496743,826.9103654822817,3843.867564117283,0.2807613610913305,0.0795788206495748,0.2373831311991719,0.2848913541546991,0.40562370933993736,Ana,0,1,False,False
Ana,crowded,session_2,test,71,Ana,crowded,-1.3790889198012,3.0220694623773134,-1.4287788395,-9.761949921,4.493056641,3.32186545244565,2.5,2.000507941459006,1355.2792184521584,81294.42658312952,61933.85703354444,38075.70082267058,-9.79347735907,3.591192241546909,-9.760752411,-20.27279251,-3.035088501,10.431148570429022,2.0,2.125836565167184,528.1810639383361,128570.32884019443,39137.18219860449,89698.38902497818,-1.51261051022236,3.0016606004615136,-1.3208532714999999,-11.79442337,6.934479675,3.3612433586394963,1.0,2.701369092831397,327.8707682780656,56913.90456605934,66083.40210206465,56884.10280633313,-0.15427972495818496,1.2322698614548326,0.20837044715,-2.952000856,2.016591311,1.24189019038846,1.0,2.1352760902401897,2524.0237558847093,20320.638673458,4347.113432188751,3178.0667813715213,-0.149753824655895,1.1028674552392064,-0.080841999505,-2.214921236,2.180176258,1.1129882442437886,1.0,1.8584189937511222,3260.498675163167,12054.316769487003,3558.3815944256885,5453.140280383354,-0.075768536827515,0.49066325452269605,-0.16814115645,-0.8992486596,1.164107919,0.4964789023833606,1.0,2.2689991078892655,248.4188900682988,2869.735198534835,868.4116702533163,828.4443916995073,10.770366275298347,3.891120377787035,10.523767933584633,3.768712044052843,21.261495972165527,11.451707623691476,1.5,1.8770854942060555,418.3845801960529,174099.46040092577,55924.71538024642,72377.59594923248,1.6134877057690338,0.6512931756528108,1.6506571549884423,0.31392386626562163,3.15243697502285,1.7399785565689434,6.0,2.6546528760454455,14.601425245005135,4424.266217247955,1601.5562630109803,2443.29059931533,0.21256529710132263,-0.01743895171604348,0.06118195270162606,0.20464045302687386,0.5153994582250235,Ana,0,1,False,False
